id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20170704-0900-PLENARY-21-en_20170704-22:07:26_5	We are in a position to pressure the Cuban government more to open up.	we are in a position to pressure the cuban government more to open up.	28424	dev	male	False	None
20170613-0900-PLENARY-13-en_20170613-15:26:44_1	Implementation and enforcement are fundamental for our future.	implementation and enforcement are fundamental for our future.	97203	dev	male	False	None
20170613-0900-PLENARY-13-en_20170613-15:26:44_2	A good application of EU law is basic in order to regain the support of our citizens and increase the efficiency of our monetary union.	a good application of eu law is basic in order to regain the support of our citizens and increase the efficiency of our monetary union.	97203	dev	male	False	None
20170613-0900-PLENARY-13-en_20170613-15:26:44_8	We need to ensure this before talking about more integration.	we need to ensure this before talking about more integration.	97203	dev	male	False	None
20120314-0900-PLENARY-6-en_20120314-10:43:29_1	The 2011 enlargement report on Iceland clearly demonstrates Iceland's advanced level of preparation. The closure of eight negotiation chapters is most welcome, but the challenging negotiations are yet to come, and I mean here chapters such as fisheries and agriculture, which will need special attention given that circumstances in Iceland are different from those of other European countries.	the two thousand and eleven enlargement report on iceland clearly demonstrates iceland's advanced level of preparation. the closure of eight negotiation chapters is most welcome but the challenging negotiations are yet to come and i mean here chapters such as fisheries and agriculture which will need special attention given that circumstances in iceland are different from those of other european countries.	96823	dev	male	False	None
20120314-0900-PLENARY-6-en_20120314-10:43:29_2		greater importance should also be given to negotiations on chapters such as regional policy the environment and economic and monetary policy. i saw that according to the recent poll the majority of icelanders still oppose eu membership since sixty seven are against and only thirty three in favour of accession but my remark is that in the last year support for the eu in both candidate and member states has been very low and therefore iceland should continue to remain committed to the conclusion of the accession talks.	96823	dev	male	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_2	The legislator defined both mandatory information and voluntary information for consumers, making information a crucial point of the legislation.	the legislator defined both mandatory information and voluntary information for consumers making information a crucial point of the legislation.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_4	It is critical that consumers have access to complete information in order to make an informed choice.	it is critical that consumers have access to complete information in order to make an informed choice.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_6	The resolution of the Committee on Fisheries discusses the Commission survey for control of 2015, which analyses the conformity of labelling with the legal requirements of white fish in retail.	the resolution of the committee on fisheries discusses the commission survey for control of two thousand and fifteen which analyses the conformity of labelling with the legal requirements of white fish in retail.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_8	However, numbers are worrying for some species, for which the level of conformity is very low common species are substituted for more expensive species.	however numbers are worrying for some species for which the level of conformity is very low common species are substituted for more expensive species.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_22	It could help in the creation of an external structure which scrutinises the certification of voluntary claims included on the label of fishery and aquaculture products.	it could help in the creation of an external structure which scrutinises the certification of voluntary claims included on the label of fishery and aquaculture products.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_24	I would also like to remind the Commission that Parliament is still awaiting the Commission report on the possibility to define and establish minimum criteria for the creation of an EU ecolabel for fishery and aquaculture products.	i would also like to remind the commission that parliament is still awaiting the commission report on the possibility to define and establish minimum criteria for the creation of an eu ecolabel for fishery and aquaculture products.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_15	Further information on fish can be added to a label as an addition to compulsory information.	further information on fish can be added to a label as an addition to compulsory information.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_13	Member States must implement sanctions which are efficient, proportionate and dissuasive.	member states must implement sanctions which are efficient proportionate and dissuasive.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_11	Compulsory and correct information must be available for consumers all the way through the chain, including diners in restaurants.	compulsory and correct information must be available for consumers all the way through the chain including diners in restaurants.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_20	It deals with voluntary information on fishery products and aims at creating an up—to—date and exhaustive inventory of voluntary claims associated with fishery and aquaculture products, which are marketed in the European Union, whatever their origin.	it deals with voluntary information on fishery products and aims at creating an uptodate and exhaustive inventory of voluntary claims associated with fishery and aquaculture products which are marketed in the european union whatever their origin.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_19	The Commission is currently working on the implementation of a pilot project proposed by Parliament last year and my regards to our chair, Mr Cadec, who could not be here today.	the commission is currently working on the implementation of a pilot project proposed by parliament last year and my regards to our chair mr cadec who could not be here today.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_21	This inventory will enable an analysis of the certification systems of these claims.	this inventory will enable an analysis of the certification systems of these claims.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_18	It is also necessary that such information be reliable, meaning it must be controlled in a very strict manner.	it is also necessary that such information be reliable meaning it must be controlled in a very strict manner.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_16	This information can enable consumers to have complementary information such as the date of catch, date of landing, more information on fishing gear, the flag state, information on the nutritional value of the product or environmental, ethical or social information.	this information can enable consumers to have complementary information such as the date of catch date of landing more information on fishing gear the flag state information on the nutritional value of the product or environmental ethical or social information.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_10		in a separate study from last year on labelling in restaurants in brussels including the eu canteens the ngo oceana estimates mislabelling at thirty two overall with a mislabelling rate in bluefin tuna to be. eighty this observation brings us to ask member states to enforce the existing law.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_14	First and foremost, Member States have to reinforce controls in order to identify fraud and the missing links in the supply chain for fishery and aquaculture products which lead to mislabelling or fraud.	first and foremost member states have to reinforce controls in order to identify fraud and the missing links in the supply chain for fishery and aquaculture products which lead to mislabelling or fraud.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_12	It is the duty of Member States to guarantee that this information is available and accurate.	it is the duty of member states to guarantee that this information is available and accurate.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_23	We are awaiting this external structure and hope that this information will be easily accessible to consumers.	we are awaiting this external structure and hope that this information will be easily accessible to consumers.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_25	The publication of this report is a requirement of the common market organisation for fishery and aquaculture regulation.	the publication of this report is a requirement of the common market organisation for fishery and aquaculture regulation.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_9	This is often the case for bluefin tuna.	this is often the case for bluefin tuna.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_3	Compulsory information is the following the commercial designation of a species and its scientific name, the production method and fishing gear, the area where the product was caught or produced and a clear indication whether the product was defrosted. This mandatory information applies to both retail and supply for caterers and restaurants.	compulsory information is the following the commercial designation of a species and its scientific name the production method and fishing gear the area where the product was caught or produced and a clear indication whether the product was defrosted. this mandatory information applies to both retail and supply for caterers and restaurants.	128588	dev	female	False	None
20160509-0900-PLENARY-13-en_20160509-20:53:00_5	Restaurants must always keep the information which they received when they bought the product in case consumers or state authorities ask for them.	restaurants must always keep the information which they received when they bought the product in case consumers or state authorities ask for them.	128588	dev	female	False	None
20090203-0900-PLENARY-3-en_20090203-09:54:38_4	We need to promote public awareness and online safety, especially among children, but also among parents so that they know exactly what is going on and what can be done on the Internet.	we need to promote public awareness and online safety especially among children but also among parents so that they know exactly what is going on and what can be done on the internet.	28113	dev	male	False	None
20090203-0900-PLENARY-3-en_20090203-09:54:38_2	a wonderful source of information for all of us and something that will be part of our lives into the future. However, there are those who prey on children and they will use the Internet as much as they possibly can to try to undermine children.	a wonderful source of information for all of us and something that will be part of our lives into the future. however there are those who prey on children and they will use the internet as much as they possibly can to try to undermine children.	28113	dev	male	False	None
20090203-0900-PLENARY-3-en_20090203-09:54:38_5	I think Member States should work together to introduce a network of contact points for the public to reach in order to report illegal and harmful content and conduct.	i think member states should work together to introduce a network of contact points for the public to reach in order to report illegal and harmful content and conduct.	28113	dev	male	False	None
20090324-0900-PLENARY-10-en_20090324-17:45:27_4	If I could turn to activity based budgeting and management, I think the Commission has made huge progress on this but I would warn against over bureaucratising this exercise because what we want to ensure is a qualitative evaluation, not simply ticking boxes.	if i could turn to activity based budgeting and management i think the commission has made huge progress on this but i would warn against over bureaucratising this exercise because what we want to ensure is a qualitative evaluation not simply ticking boxes.	1311	dev	male	False	None
20090324-0900-PLENARY-10-en_20090324-17:45:27_8	This would allow us to get a much clearer idea of our policy perspectives on top of the Commission's annual work programmes.	this would allow us to get a much clearer idea of our policy perspectives on top of the commission's annual work programmes.	1311	dev	female	False	None
20090324-0900-PLENARY-10-en_20090324-17:45:27_0		mr president out of this budget review we simply have to ask ourselves one question does the budget reflect the political priorities of the twenty first century? if it does not it needs changing.	1311	dev	male	False	None
20090324-0900-PLENARY-10-en_20090324-17:45:27_1	Is it flexible enough to reflect changing times?	is it flexible enough to reflect changing times?	1311	dev	male	False	None
20090324-0900-PLENARY-10-en_20090324-17:45:27_5	We do not want people spending all their time evaluating themselves when they should be getting on and doing some work.	we do not want people spending all their time evaluating themselves when they should be getting on and doing some work.	1311	dev	male	False	None
20090324-0900-PLENARY-10-en_20090324-17:45:27_3	Too much is left in the budget because we cannot change things because of the restrictions of the MFF.	too much is left in the budget because we cannot change things because of the restrictions of the mff.	1311	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_4	Now it is about a university, it is about NGOs, it is, above all, about the next national consultation.	now it is about a university it is about ngos it is above all about the next national consultation.	96876	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_2	We have witnessed an attempt or rather a vague idea to reintroduce the death penalty, and all that coming from a man who is constantly referring to Christian values.	we have witnessed an attempt or rather a vague idea to reintroduce the death penalty and all that coming from a man who is constantly referring to christian values.	96876	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_6	Now the only thing that comes to my mind in this context is if all foreign influence is so bad, why do you accept the payment of EUR 5 billion euros annually as a big net recipient of European structural funds in order to plaster the whole country with the posters in which you called Brussels crap?	now the only thing that comes to my mind in this context is if all foreign influence is so bad why do you accept the payment of eur five billion euros annually as a big net recipient of european structural funds in order to plaster the whole country with the posters in which you called brussels crap?	96876	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_7	Somebody who does that, Prime Minister, leaves the Union out of their own accord.	somebody who does that prime minister leaves the union out of their own accord.	96876	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_1	We have witnessed several unspeakably worded national consultations in the meantime.	we have witnessed several unspeakably worded national consultations in the meantime.	96876	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_5	The NGO thing, Prime Minister, is not about transparency as we all know it is in order to label NGOs that are foreign funded as foreign', because they might carry foreign influence in Hungary, and foreign influence is bad.	the ngo thing prime minister is not about transparency as we all know it is in order to label ngos that are foreign funded as foreign' because they might carry foreign influence in hungary and foreign influence is bad.	96876	dev	male	False	None
20170426-0900-PLENARY-11-en_20170426-16:44:25_3	It escapes me, Prime Minister, where the death penalty would be on any Christian agenda, and I have rarely found any Christian theologian who would have been able to find anything good about the death penalty.	it escapes me prime minister where the death penalty would be on any christian agenda and i have rarely found any christian theologian who would have been able to find anything good about the death penalty.	96876	dev	male	False	None
20131210-0900-PLENARY-16-en_20131210-16:02:42_3	When was the last time one million people marched through the streets of a European capital demanding more EU integration?	when was the last time one million people marched through the streets of a european capital demanding more eu integration?	96656	dev	male	False	None
20131210-0900-PLENARY-16-en_20131210-16:02:42_4	It is also a moment of truth for our policy in the eastern neighbourhood and, I would dare to say, the biggest test yet of the EU's performance as a geopolitical player capable of defending its interests and values in the immediate neighbourhood.	it is also a moment of truth for our policy in the eastern neighbourhood and i would dare to say the biggest test yet of the eu's performance as a geopolitical player capable of defending its interests and values in the immediate neighbourhood.	96656	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_28	May. I fully share the Parliament's sense of urgency to make progress on this proposal.	may. i fully share the parliament's sense of urgency to make progress on this proposal.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_11	I therefore welcome the proposal of the Committee on Budgets of the European Parliament which proposes to restore most of the appropriations proposed by the Commission in the draft budget.	i therefore welcome the proposal of the committee on budgets of the european parliament which proposes to restore most of the appropriations proposed by the commission in the draft budget.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_17	2015. We cannot afford to have the EU budget paralysed. We need to bring it under control and we have at this moment a unique opportunity to do so.	two thousand and fifteen we cannot afford to have the eu budget paralysed. we need to bring it under control and we have at this moment a unique opportunity to do so.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_20	I fully agree that we must act responsibly and address at this stage the needs that we have in payments.	i fully agree that we must act responsibly and address at this stage the needs that we have in payments.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_13	However, even if further reinforcement contributes to increasing investments, we should try and find the right balance with the implementation prospects and the payments availability.	however even if further reinforcement contributes to increasing investments we should try and find the right balance with the implementation prospects and the payments availability.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_31	We should seize such an opportunity to address the shortage of payment appropriations	we should seize such an opportunity to address the shortage of payment appropriations	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_4	All this has to be achieved within very tight financial circumstances and very tight budgetary ceilings.	all this has to be achieved within very tight financial circumstances and very tight budgetary ceilings.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_3	We must also honour our obligations and pay outstanding bills stemming from past commitments, thus avoiding an unnecessary burden on beneficiaries.	we must also honour our obligations and pay outstanding bills stemming from past commitments thus avoiding an unnecessary burden on beneficiaries.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_7	Sustainable economic growth, competitiveness, the creation of jobs and the fight against youth unemployment are other urgent priorities of the EU policy and should be reflected in the orientation of EU expenditure for 2015. We must do this under a clear and agreed framework and provide the necessary predictability and security for our investments and our partners.	sustainable economic growth competitiveness the creation of jobs and the fight against youth unemployment are other urgent priorities of the eu policy and should be reflected in the orientation of eu expenditure for. two thousand and fifteen we must do this under a clear and agreed framework and provide the necessary predictability and security for our investments and our partners.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_1	We must put all our efforts into making this framework fully operational, fully respecting all the terms of this agreement.	we must put all our efforts into making this framework fully operational fully respecting all the terms of this agreement.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_9	2015. Last month I expressed before this House the Commission's concern about the position taken by the Council in its reading of the 2015 Budget.	two thousand and fifteen last month i expressed before this house the commission's concern about the position taken by the council in its reading of the two thousand and fifteen budget.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_30	Exceptional additional revenue from fines stemming from the enforcement of competition policy means that the additional payment requests for 2014 will be, in total, at no cost for Member States.	exceptional additional revenue from fines stemming from the enforcement of competition policy means that the additional payment requests for two thousand and fourteen will be in total at no cost for member states.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_14	The level of payment appropriations remains the paramount concern that we need to address at this budget conciliation. We must ensure that the legal obligations arising in 2015 are met, and put a stop to the snowball effect of shifting an ever increasing amount of unpaid bills into future years.	the level of payment appropriations remains the paramount concern that we need to address at this budget conciliation. we must ensure that the legal obligations arising in two thousand and fifteen are met and put a stop to the snowball effect of shifting an ever increasing amount of unpaid bills into future years.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_25	too. We must avoid artificial under budgeting in future as we are now all aware of the problems that such an approach brings.	too. we must avoid artificial under budgeting in future as we are now all aware of the problems that such an approach brings.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_23	The reinforcement of payment appropriations proposed by the Commissionʼs amending letter No 1 go in the same direction as a number of amendments proposed by Parliament where the needs are most pressing, and in particular with the aim of reducing the backlog of unpaid bills and allowing the proper launching of the new programmes.	the reinforcement of payment appropriations proposed by the commissions amending letter no one go in the same direction as a number of amendments proposed by parliament where the needs are most pressing and in particular with the aim of reducing the backlog of unpaid bills and allowing the proper launching of the new programmes.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_18	In its draft budget, the Commission has proposed using the full amount of payment appropriations under the MFF ceiling for	in its draft budget the commission has proposed using the full amount of payment appropriations under the mff ceiling for.	None	dev	male	False	None
20141021-0900-PLENARY-14-en_20141021-19:07:19_29	As you know, favourable developments on the revenue side in 2014 provide an opportunity to find agreement in this direction.	as you know favourable developments on the revenue side in two thousand and fourteen provide an opportunity to find agreement in this direction.	None	dev	male	False	None
20180312-0900-PLENARY-19-en_20180312-22:30:11_11	I have in mind, for example, the EU Covenant of Mayors, which has been contributing to our climate and energy objectives since	i have in mind for example the eu covenant of mayors which has been contributing to our climate and energy objectives since.	None	dev	male	False	None
20180312-0900-PLENARY-19-en_20180312-22:30:11_2	This is, indeed, where regions and cities should be when it comes to finding solutions for climate change mitigation and adaptation. They have proved to be ambitious, forward looking and innovative, so we need all of them on board.	this is indeed where regions and cities should be when it comes to finding solutions for climate change mitigation and adaptation. they have proved to be ambitious forward looking and innovative so we need all of them on board.	None	dev	male	False	None
20180312-0900-PLENARY-19-en_20180312-22:30:11_9	There will be no place for business as usual'.	there will be no place for business as usual'.	None	dev	male	False	None
20180312-0900-PLENARY-19-en_20180312-22:30:11_18	I think it is very important.	i think it is very important.	None	dev	male	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_0	Mr President, adoption is a wonderful alternative for otherwise unwanted children, or a child that's left in an unsafe environment.	mr president adoption is a wonderful alternative for otherwise unwanted children or a child that's left in an unsafe environment.	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_1	But what concerns me about this report is that it's another power grab by Brussels over the jurisdiction of family law.	but what concerns me about this report is that it's another power grab by brussels over the jurisdiction of family law.	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_2	In the UK, there are strict laws about family courts, including the privacy of proceedings for what is and always will be a very emotive subject.	in the uk there are strict laws about family courts including the privacy of proceedings for what is and always will be a very emotive subject.	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_3	But what I fear, with this latest demand for more Europe', is that the best interests of the child may be put second to the EU's desire for more and more power.	but what i fear with this latest demand for more europe' is that the best interests of the child may be put second to the eu's desire for more and more power.	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_4	And what happens if it is a disputed adoption?	and what happens if it is a disputed adoption?	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_5	If the grandparents want to adopt?	if the grandparents want to adopt?	124955	dev	male	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_6	Or one parent is actually fighting the case?	or one parent is actually fighting the case?	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_7	How will that work if the child is taken across another country's border, into another culture, or maybe where the child will be brought up speaking a different language?	how will that work if the child is taken across another country's border into another culture or maybe where the child will be brought up speaking a different language?	124955	dev	female	False	None
20170202-0900-PLENARY-5-en_20170202-11:11:26_8	I believe that we all should be encouraging families to be strong and cohesive units, which is the best environment for bringing up a child, surely.	i believe that we all should be encouraging families to be strong and cohesive units which is the best environment for bringing up a child surely.	124955	dev	female	False	None
20180612-0900-PLENARY-en_20180612-19:52:40_9	We seriously disagree with that. Just witness the political meddling in the Brexit process or a number of European general elections, so indeed this is not just an issue for the east to consider, and this is not an issue for NATO's eastern flank. This is a larger concern to that we need to deal with. The second and, probably much more important, point	we seriously disagree with that. just witness the political meddling in the brexit process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato's eastern flank. this is a larger concern to that we need to deal with. the second and probably much more important point	124720	dev	male	False	None
20180612-0900-PLENARY-en_20180612-19:52:40_7	The report makes reference and emphasises, rightly, the security, defence and political challenge that Russia poses for the European Union.	the report makes reference and emphasises rightly the security defence and political challenge that russia poses for the european union.	124720	dev	male	False	None
20180612-0900-PLENARY-en_20180612-19:52:40_14	Much as I would like to avoid this, we cannot simply support this file as it stands now.	much as i would like to avoid this we cannot simply support this file as it stands now.	124720	dev	male	False	None
20180612-0900-PLENARY-en_20180612-19:52:40_12	This is an obligation for a bilateral, individual response between Member States.	this is an obligation for a bilateral individual response between member states.	124720	dev	male	False	None
20180612-0900-PLENARY-en_20180612-19:52:40_15	Thank you very much.	thank you very much.	124720	dev	male	False	None
20180612-0900-PLENARY-en_20180612-19:52:40_11	I don't think I need to remind my honourable colleagues that this particular article is not traditionally understood as an obligation for collective response.	i don't think i need to remind my honourable colleagues that this particular article is not traditionally understood as an obligation for collective response.	124720	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_21	but they will do so only when Ukrainians manage to fulfil all the agreed and outstanding conditions.	but they will do so only when ukrainians manage to fulfil all the agreed and outstanding conditions.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_18	I believe that our common goal is to help Ukraine, but it is true that we need to closely follow the situation.	i believe that our common goal is to help ukraine but it is true that we need to closely follow the situation.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_16	A step in the right direction is the adoption of the law on the high anti corruption court this last week.	a step in the right direction is the adoption of the law on the high anti corruption court this last week.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_4	2014. This time, the Commission proposes EUR 1 billion to be dispersed as medium and long term loans.	two thousand and fourteen this time the commission proposes eur one billion to be dispersed as medium and long term loans.	1055	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_10	Third, the reform process, which has been important but is not really steady until now.	third the reform process which has been important but is not really steady until now.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_14	Therefore, it is crucial that the two unfulfilled anti corruption measures will be part of the new conditions.	therefore it is crucial that the two unfulfilled anti corruption measures will be part of the new conditions.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_6	This Memorandum sets out the supporting policy measures which are conditional for the disbursements of the funds.	this memorandum sets out the supporting policy measures which are conditional for the disbursements of the funds.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_12	That being said, to address any doubts that may arise during this debate, the MFA is not an unconditional support.	that being said to address any doubts that may arise during this debate the mfa is not an unconditional support.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_8	First, the worsening conflict and casualties in the east of Ukraine and all the many socio economic consequences of this aggression.	first the worsening conflict and casualties in the east of ukraine and all the many socio economic consequences of this aggression.	1055	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_9	Second, the economic recovery, which remains fragile.	second the economic recovery which remains fragile.	1055	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_15	If corruption is not addressed drastically, MFA funds should not be delivered to Ukraine.	if corruption is not addressed drastically mfa funds should not be delivered to ukraine.	1055	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_7	In that context, I would like to highlight three key elements.	in that context i would like to highlight three key elements.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_13	There are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. It is very important to remind that the Commission cancelled the last tranche of the third MFA programme when some of Ukraine's commitments were not fulfilled.	there are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. it is very important to remind that the commission cancelled the last tranche of the third mfa programme when some of ukraine's commitments were not fulfilled.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_17	In addition, the newly adopted law was signed yesterday by the President of Ukraine. The rapporteur welcomes this news with great satisfaction it means that Ukrainians take the commitment seriously.	in addition the newly adopted law was signed yesterday by the president of ukraine. the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_5	The assistance is also intended to trigger reforms in Ukraine, which is done by agreeing with the Ukrainian authorities a Memorandum of Understanding.	the assistance is also intended to trigger reforms in ukraine which is done by agreeing with the ukrainian authorities a memorandum of understanding.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_11	Hence, the need for support for these reforms in the context where many interests can play against, especially in pre election years.	hence the need for support for these reforms in the context where many interests can play against especially in pre election years.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_3	In other words, it is a financial instrument and its purpose is economic stabilisation. This is the fourth time that the Commission proposes macrofinancial assistance for Ukraine since the beginning of the war in	in other words it is a financial instrument and its purpose is economic stabilisation. this is the fourth time that the commission proposes macrofinancial assistance for ukraine since the beginning of the war in.	1055	dev	female	False	None
20180612-0900-PLENARY-en_20180612-20:44:15_19	If we are serious about our goal, we cannot slow down the procedures.	if we are serious about our goal we cannot slow down the procedures.	1055	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:54:28_1	I am very grateful that we are where we are now. Indeed, Ukraine needs this support and it deserves this support, and it is very appropriate to have this next programme now.	i am very grateful that we are where we are now. indeed ukraine needs this support and it deserves this support and it is very appropriate to have this next programme now.	2341	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:54:28_7	I am grateful to the Commissioner that you although it is not included in the joint declaration explicitly referred to that, because that is what it is also about.	i am grateful to the commissioner that you although it is not included in the joint declaration explicitly referred to that because that is what it is also about.	2341	dev	male	False	None
20180612-0900-PLENARY-en_20180612-20:54:28_8	We need to be very clear in this regard.	we need to be very clear in this regard.	2341	dev	male	False	None
20180612-0900-PLENARY-en_20180612-21:23:51_2	However, the eternally crucial issue remains that of the implementation.	however the eternally crucial issue remains that of the implementation.	28424	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_0	Mr President, you can't save your money and spend it, you can't have you cake and eat it, and you can't pretend to be a nation when you are not.	mr president you can't save your money and spend it you can't have you cake and eat it and you can't pretend to be a nation when you are not.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_5	The European Union, despite what it likes to think, is not a nation.	the european union despite what it likes to think is not a nation.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_6	It follows that it cannot be and should not be a party to such international agreements, this one and many others.	it follows that it cannot be and should not be a party to such international agreements this one and many others.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_8	Happily, we have the perfect opportunity to play it and play it repeatedly.	happily we have the perfect opportunity to play it and play it repeatedly.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_9	We, the United Kingdom, are permanent members of the United Nations Security Council. We must not give this up. On the contrary, we must start to make better use of it.	we the united kingdom are permanent members of the united nations security council. we must not give this up. on the contrary we must start to make better use of it.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_10	This means using it to oppose, block and even veto behaviour on international treaties, conventions and agreements which are against our interest. There is a clear UK message here for the European Union do you think you hold all the cards?	this means using it to oppose block and even veto behaviour on international treaties conventions and agreements which are against our interest. there is a clear uk message here for the european union do you think you hold all the cards?	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_11	You don't.	you don't.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_12	Our hand is potentially a lot better than you understand.	our hand is potentially a lot better than you understand.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_13	What the UK has to do, however, is to understand itself how good our hand is and then be prepared to use it.	what the uk has to do however is to understand itself how good our hand is and then be prepared to use it.	124957	dev	male	False	None
20171002-0900-PLENARY-11-en_20171002-18:08:33_14	If the British Government is worth anything at all, those who play hardball with us should and, I hope, will find that we can play hardball with them.	if the british government is worth anything at all those who play hardball with us should and i hope will find that we can play hardball with them.	124957	dev	male	False	None
