id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20170703-0900-PLENARY-24-en_20170703-21:55:52_6	This preferential treatment is only justified if the collateral quality is high, so the first factor that I have mentioned is indeed satisfied.	this preferential treatment is only justified if the collateral quality is high so the first factor that i have mentioned is indeed satisfied.	124820	test	male	False	None
20170703-0900-PLENARY-24-en_20170703-21:55:52_2	This success relies on basically two factors.	this success relies on basically two factors.	124820	test	male	False	None
20170703-0900-PLENARY-24-en_20170703-21:55:52_4	The second factor is institutional institutionally the success relies on the existence of a legal and supervisory framework, such as dual recourse, segregation of cover pools and special public supervision.	the second factor is institutional institutionally the success relies on the existence of a legal and supervisory framework such as dual recourse segregation of cover pools and special public supervision.	124820	test	male	False	None
20170703-0900-PLENARY-24-en_20170703-21:55:52_14	Expanding the institutional environment to these riskier or less liquid classes of assets would be growth enhancing, we believe, and would serve the objectives of the Capital Markets Union.	expanding the institutional environment to these riskier or less liquid classes of assets would be growth enhancing we believe and would serve the objectives of the capital markets union.	124820	test	male	False	None
20170703-0900-PLENARY-24-en_20170703-21:55:52_16	However, we insist that EU legislation be principles based.	however we insist that eu legislation be principles based.	124820	test	male	False	None
20170703-0900-PLENARY-24-en_20170703-21:55:52_18	To conclude, what remains to be done, and what this report is silent on, is to remove the market distortions which set CBs at a competitive disadvantage vis vis government bonds.	to conclude what remains to be done and what this report is silent on is to remove the market distortions which set cbs at a competitive disadvantage vis vis government bonds.	124820	test	male	False	None
20171212-0900-PLENARY-16-en_20171212-17:33:47_1	It should be about defending our borders and providing peace and security.	it should be about defending our borders and providing peace and security.	96937	test	male	False	None
20171212-0900-PLENARY-16-en_20171212-17:33:47_4	Of course, if it is not possible for NATO to act for whatever political reason, we should be able to act ourselves.	of course if it is not possible for nato to act for whatever political reason we should be able to act ourselves.	96937	test	male	False	None
20171212-0900-PLENARY-16-en_20171212-17:33:47_5	That is also in the defence of our interests. But again, let's try to get on one line with NATO, that is the best option.	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	96937	test	male	False	None
20171212-0900-PLENARY-16-en_20171212-17:33:47_6	If we look at security threats, I also understand that seen from Washington DC a threat from Russia is different than if you look from Tallinn, from Kyiv or from Georgia, or from Moldova that is a different way, a different angle.	if we look at security threats i also understand that seen from washington dc a threat from russia is different than if you look from tallinn from kyiv or from georgia or from moldova that is a different way a different angle.	96937	test	male	False	None
20171212-0900-PLENARY-16-en_20171212-17:33:47_7	If we look at the situation in the Middle East, of course this is a global concern which concerns the United States as well, but it is directly on our border, so we have a specific extra interest and therefore we should put our money where our mouth is.	if we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our border so we have a specific extra interest and therefore we should put our money where our mouth is.	96937	test	male	False	None
20171212-0900-PLENARY-16-en_20171212-17:33:47_8	We should really invest and, again, those countries which would like to be members of the European Union should also adopt our views about security and defence.	we should really invest and again those countries which would like to be members of the european union should also adopt our views about security and defence.	96937	test	male	False	None
20150527-0900-PLENARY-14-en_20150527-21:33:28_6		in india it is illegal for girls under eighteen to be married yet unicef estimates that around forty seven of girls in india were married before they turned. eighteen simply changing the law is not enough information awareness and education campaigns are crucially important to stamp out this terrible practice.	5846	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:33:28_0	Mr President, earlier this year Malawi, to its very great credit, banned forced child marriage.	mr president earlier this year malawi to its very great credit banned forced child marriage.	5846	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:33:28_4	Memory herself has said, Marriage is often the end for girls like me, but, if our leaders will invest in us and give us the chance to be educated, we will become women who create a better society for everyone.'	memory herself has said marriage is often the end for girls like me but if our leaders will invest in us and give us the chance to be educated we will become women who create a better society for everyone.	5846	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:33:28_2	One of the leading campaigners for this tremendous change was an 18 year old woman called Memory Banda, who started her advocacy on the issue when her own sister was married at the age of 11 to a man in his early thirties.	one of the leading campaigners for this tremendous change was an eighteen year old woman called memory banda who started her advocacy on the issue when her own sister was married at the age of eleven to a man in his early thirties.	5846	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:33:28_5	However, passing laws is not the end of the story, for even when child marriage is illegal it is still common.	' however passing laws is not the end of the story for even when child marriage is illegal it is still common.	5846	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:33:28_1	This was a tremendous victory in a country which has one of the highest rates of forced child marriage in the world.	this was a tremendous victory in a country which has one of the highest rates of forced child marriage in the world.	5846	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:41:31_6	This modern—day form of slavery is on the rise, and the EU has given the perpetrators a helping hand by not allowing Member States to control their own borders and check criminal backgrounds, the EU is enabling this crime to escalate.	this modernday form of slavery is on the rise and the eu has given the perpetrators a helping hand by not allowing member states to control their own borders and check criminal backgrounds the eu is enabling this crime to escalate.	124964	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:41:31_2	UK law imposes a maximum sentence of seven years on the perpetrators of this crime, and it is simply not a strong enough deterrent.	uk law imposes a maximum sentence of seven years on the perpetrators of this crime and it is simply not a strong enough deterrent.	124964	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:41:31_3	Girls are afraid to speak out, others dismiss it as a cultural practice, and our social services in England, the police and the politicians dare not speak up for fear of being labelled racist.	girls are afraid to speak out others dismiss it as a cultural practice and our social services in england the police and the politicians dare not speak up for fear of being labelled racist.	124964	test	female	False	None
20150527-0900-PLENARY-14-en_20150527-21:41:31_1	It is happening across Europe, and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern England.	it is happening across europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern england.	124964	test	female	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_19	The time has come not to accept new demarcation lines between those who have been members of the European Union for many years and those who came to the European Union with a promise that this would be a better time for ordinary	the time has come not to accept new demarcation lines between those who have been members of the european union for many years and those who came to the european union with a promise that this would be a better time for ordinary	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_20	people. Let us now avoid new economic demarcation lines between the new ones and the old	people. let us now avoid new economic demarcation lines between the new ones and the old	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_17	lose. It is not about getting better times next year this is a fundamental world crisis that we need to take seriously.	lose. it is not about getting better times next year this is a fundamental world crisis that we need to take seriously.	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_11	My point is the following in a few weeks, you will meet Mr Obama, the new President of the United States.	my point is the following in a few weeks you will meet mr obama the new president of the united states.	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_16	effort. If we do not do that, we will	effort. if we do not do that we will	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_3	When you talk about automatic stabilisers, it is already in the prognosis.	when you talk about automatic stabilisers it is already in the prognosis.	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_14	half. How could you imagine that Europe would put itself in a position where we are the ones who are doing less than our American friends, and where we are the ones who are demanding more of our American friends? How could you imagine respect for the European	half. how could you imagine that europe would put itself in a position where we are the ones who are doing less than our american friends and where we are the ones who are demanding more of our american friends? how could you imagine respect for the european	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-10:26:44_12	He is coming with an investment package	he is coming with an investment package	28149	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-11:11:51_1	The thrust of these reports, the amendments that will be presented by the Socialist Members to improve them, and also I think today's debate, show very clearly that there are distinctive policies distinctive right wing and Socialist policies towards the crisis.	the thrust of these reports the amendments that will be presented by the socialist members to improve them and also i think today's debate show very clearly that there are distinctive policies distinctive right wing and socialist policies towards the crisis.	39318	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-11:11:51_3	we need to take some technical measures and things will calm down by themselves and we must express our sympathy to the people who will be hit.	we need to take some technical measures and things will calm down by themselves and we must express our sympathy to the people who will be hit.	39318	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-11:11:51_4	The Socialist position is much more complex.	the socialist position is much more complex.	39318	test	male	False	None
20090311-0900-PLENARY-6-en_20090311-11:11:51_5	We say that we must attack the roots of the problem, the roots of the crisis, that we must radically change the economic paradigm, that we must change and that we must curb all the speculation that has led us to this financial crisis.	we say that we must attack the roots of the problem the roots of the crisis that we must radically change the economic paradigm that we must change and that we must curb all the speculation that has led us to this financial crisis.	39318	test	male	False	None
20130522-0900-PLENARY-3-en_20130522-08:45:36_5	It allows for the mutual recognition of protection measures which are based on civil law rather than criminal law. I would like to ask my colleagues to support this proposal.	it allows for the mutual recognition of protection measures which are based on civil law rather than criminal law. i would like to ask my colleagues to support this proposal.	23866	test	female	False	None
20120118-0900-PLENARY-18-en_20120118-17:38:51_6	It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	97228	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-16:42:29_19	By working together, by acting together, we define who we	by working together by acting together we define who we	36692	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-16:42:29_42	you look. It is a very important concept of symbiosis between political, civilian and security aspects of	you look. it is a very important concept of symbiosis between political civilian and security aspects of	36692	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-16:42:29_53	representative. We have to deliver and to deliver in a	representative. we have to deliver and to deliver in a	36692	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-16:42:29_1	I think that it is becoming a tradition once a year to hold this debate and I am very happy to participate.	i think that it is becoming a tradition once a year to hold this debate and i am very happy to participate.	36692	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-16:37:31_25	important	important	4256	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-16:37:31_19	That gives us a unique tool in peacemaking.	that gives us a unique tool in peacemaking.	4256	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-18:07:17_9	We would like the European Union to support this kind of agenda, knowing that President Obama has ambitions.	we would like the european union to support this kind of agenda knowing that president obama has ambitions.	1952	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-17:38:18_3	Europe's competitive advantage should be based on knowledge and innovation.	europe's competitive advantage should be based on knowledge and innovation.	34720	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-17:38:18_4	This should be nurtured and supported by all of us.	this should be nurtured and supported by all of us.	34720	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-17:38:18_5	In an effective security strategy, our European forces should have access to equipment and resources of the highest quality.	in an effective security strategy our european forces should have access to equipment and resources of the highest quality.	34720	test	male	False	None
20090218-0900-PLENARY-13-en_20090218-17:38:18_6	While the United States spends trillions of dollars on security, we in Europe are slow or idle in developing our own strategy.	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	34720	test	male	False	None
20160913-0900-PLENARY-22-en_20160913-23:40:33_2	The EU has an important role to play in addressing this issue as Europe is currently a destination market for trafficking, in transit to other regions, as well as being, for some species, the source region for illegal trade. The EU is a part of the problem, but also a big part of the solution.	the eu has an important role to play in addressing this issue as europe is currently a destination market for trafficking in transit to other regions as well as being for some species the source region for illegal trade. the eu is a part of the problem but also a big part of the solution.	124851	test	male	False	None
20160913-0900-PLENARY-22-en_20160913-23:40:33_3	I highly welcome the fact that some of the most ambitious proposals, for example strengthening capacities to combat illegal wildlife trade, or a global support programme to reduce demand for illegal products, come from EU Member States. I personally think that another proposal that should emerge	i highly welcome the fact that some of the most ambitious proposals for example strengthening capacities to combat illegal wildlife trade or a global support programme to reduce demand for illegal products come from eu member states. i personally think that another proposal that should emerge	124851	test	male	False	None
20160913-0900-PLENARY-22-en_20160913-23:40:33_4	is to reinforce the global partnership against wildlife trafficking by using diplomatic tools and trade policy in relation with the key source transit and consumer countries.	is to reinforce the global partnership against wildlife trafficking by using diplomatic tools and trade policy in relation with the key source transit and consumer countries.	124851	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-20:50:31_5	What is perhaps more important for the European Union is that this economic integration will, hopefully, lead to political integration.	what is perhaps more important for the european union is that this economic integration will hopefully lead to political integration.	96785	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:50:31_1	It has the potential to become a milestone in our relations with the Eastern Partnership countries.	it has the potential to become a milestone in our relations with the eastern partnership countries.	96785	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:50:31_8	So thank you very much, Commissioner, for your efforts and for the work you have done.	so thank you very much commissioner for your efforts and for the work you have done.	96785	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-20:50:31_4	Ukraine has been an honest member of the WTO since 2008 and will be an honest partner of the Deep and Comprehensive Free Trade Agreement.	ukraine has been an honest member of the wto since two thousand and eight and will be an honest partner of the deep and comprehensive free trade agreement.	96785	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-20:29:44_0	Madam President, I wish to focus my remarks on the European Neighbourhood Policy in relation to the Middle East peace process.	madam president i wish to focus my remarks on the european neighbourhood policy in relation to the middle east peace process.	112071	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:29:44_1	I welcome very much the resumption of talks between the Israelis and the Palestinians and sincerely hope that they will succeed.	i welcome very much the resumption of talks between the israelis and the palestinians and sincerely hope that they will succeed.	112071	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:29:44_3	I agree with the resolution's observation that Israel's continued policy of expanding the settlements which are illegal under international law continues to completely undermine the two state solution and will render impossible the creation of a viable contiguous Palestinian state.	i agree with the resolution's observation that israel's continued policy of expanding the settlements which are illegal under international law continues to completely undermine the two state solution and will render impossible the creation of a viable contiguous palestinian state.	112071	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:29:44_4	That is why the EU guidelines on the eligibility for EU grants, which specifically exclude Israeli entities in Palestinian territories, must be implemented in full.	that is why the eu guidelines on the eligibility for eu grants which specifically exclude israeli entities in palestinian territories must be implemented in full.	112071	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:29:44_5	The EU should not give in to pressure to dilute these guidelines.	the eu should not give in to pressure to dilute these guidelines.	112071	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:29:44_7	I welcome the fact that the report also highlights the rights of minorities within Israel, especially the Arab Israeli and Bedouin communities, and I hope the Israeli authorities take note of the contents of this report and work towards addressing these concerns.	i welcome the fact that the report also highlights the rights of minorities within israel especially the arab israeli and bedouin communities and i hope the israeli authorities take note of the contents of this report and work towards addressing these concerns.	112071	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_3	For Moldova, the negotiations for an agreement were finalised in June, and recently the country has overturned the gay propaganda ban, a move which distinguishes it from its eastern neighbour.	for moldova the negotiations for an agreement were finalised in june and recently the country has overturned the gay propaganda ban a move which distinguishes it from its eastern neighbour.	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_4	Georgia achieved a peaceful transition of power in parliamentary elections and prepares to elect a new president this month, which I hope will give an impetus to reform by ending the difficult period of cohabitation.	georgia achieved a peaceful transition of power in parliamentary elections and prepares to elect a new president this month which i hope will give an impetus to reform by ending the difficult period of cohabitation.	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_5	Ukraine has shown its willingness to meet our concerns through the mediation of Pat Cox and Aleksander Kwaśniewski.	ukraine has shown its willingness to meet our concerns through the mediation of pat cox and aleksander kwaniewski.	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_7	But neither our eastern neighbours nor we should rest on our laurels. We must continue the hard work towards the goals we share, and that is why Moldova must engage more actively in political reform and focus on anti corruption efforts	but neither our eastern neighbours nor we should rest on our laurels. we must continue the hard work towards the goals we share and that is why moldova must engage more actively in political reform and focus on anti corruption efforts;	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_8	why Georgia must continue the reforms of its judicial system and its work on minority rights	why georgia must continue the reforms of its judicial system and its work on minority rights;	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_9	why the Union, and in particular the Commission, should work hard to finalise the legal texts so they can be signed as soon as possible	why the union and in particular the commission should work hard to finalise the legal texts so they can be signed as soon as possible;	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_10	and why the Member States and Parliament must put the interests of the people first and not slip into party political infighting. Russia's pressure on our eastern partners and now on one of our Member States must be resisted at all costs, for as this process shows President Putin is on the wrong side of history.	and why the member states and parliament must put the interests of the people first and not slip into party political infighting. russia's pressure on our eastern partners and now on one of our member states must be resisted at all costs for as this process shows president putin is on the wrong side of history.	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-19:58:22_11	Lithuania's Presidency can score a success at this summit, and I hope that Commissioner Füle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	2155	test	male	False	None
20131022-0900-PLENARY-19-en_20131022-20:15:53_1	We want those countries to choose Europe, but we also have to bear in mind that the Europe we want them to choose is not based on dividing lines. We are not building an exclusive club here, and by bringing Ukraine and the others closer to the EU we should also see them as bridge builders. It is clear that there is a bargaining game going on between Brussels, Kiev and Moscow, and we want	we want those countries to choose europe but we also have to bear in mind that the europe we want them to choose is not based on dividing lines. we are not building an exclusive club here and by bringing ukraine and the others closer to the eu we should also see them as bridge builders. it is clear that there is a bargaining game going on between brussels kiev and moscow and we want	107973	test	female	False	None
20131022-0900-PLENARY-19-en_20131022-20:15:53_2	the commitment to democratic reform of Ukraine, Moldova, Georgia and other members to not be lost in this bargaining process. If we want to talk in terms of choices, there should be no other choice for the Eastern neighbours but moving resolutely towards the rule of law, freedom and democracy.	the commitment to democratic reform of ukraine moldova georgia and other members to not be lost in this bargaining process. if we want to talk in terms of choices there should be no other choice for the eastern neighbours but moving resolutely towards the rule of law freedom and democracy.	107973	test	female	False	None
20170913-0900-PLENARY-13-en_20170913-17:39:22_3	These provisions ensure barrier—free journeys for everyone and would fundamentally improve the lives of disabled people. So please, fellow Members, vote for the Transport Committee and the Green amendments tomorrow.	these provisions ensure barrierfree journeys for everyone and would fundamentally improve the lives of disabled people. so please fellow members vote for the transport committee and the green amendments tomorrow.	102931	test	male	False	None
20170913-0900-PLENARY-13-en_20170913-18:12:02_2	older people and people carrying strollers. We also insist on including built environment related to the provision of goods and services.	older people and people carrying strollers. we also insist on including built environment related to the provision of goods and services.	28619	test	female	False	None
20181023-0900-PLENARY-en_20181023-20:17:59_0	I think it is very clear that this mechanism should be fit for all Member States and, from time to time, we will check everything in all the Member States.	i think it is very clear that this mechanism should be fit for all member states and from time to time we will check everything in all the member states.	96932	test	female	False	None
20131023-0900-PLENARY-6-en_20131023-12:13:36_0	Madam President, with the agreement of all the political groups I propose that tomorrow's session start at	madam president with the agreement of all the political groups i propose that tomorrow's session start at.	96957	test	male	False	None
20131023-0900-PLENARY-6-en_20131023-12:12:49_0	Madam President, the electronic link between the amendments to the budget did not work in the system when we prepared the vote today.	madam president the electronic link between the amendments to the budget did not work in the system when we prepared the vote today.	28139	test	male	False	None
20131121-0900-PLENARY-16-en_20131121-15:59:42_7	To conclude, football is an essential element	to conclude football is an essential element;	None	test	male	False	None
20131121-0900-PLENARY-16-en_20131121-15:59:42_9	I declare particular interest on this matter.	i declare particular interest on this matter.	None	test	male	False	None
20131121-0900-PLENARY-16-en_20131121-15:51:47_2	The World Cup stadia and other construction sites have shone a light on what Amnesty International has called the widespread and routine abuse of migrant workers'.	the world cup stadia and other construction sites have shone a light on what amnesty international has called the widespread and routine abuse of migrant workers'.	112014	test	male	False	None
20131121-0900-PLENARY-16-en_20131121-15:51:47_3	The Qatari Government and the football authorities must take notice.	the qatari government and the football authorities must take notice.	112014	test	male	False	None
20131121-0900-PLENARY-16-en_20131121-15:51:47_4	The world will not stand idly by while people work and even die as slaves to build a venue for one of our greatest sporting competitions.	the world will not stand idly by while people work and even die as slaves to build a venue for one of our greatest sporting competitions.	112014	test	male	False	None
20160706-0900-PLENARY-21-en_20160706-22:05:22_7	As it is today, banks put capital aside as a buffer against losses.	as it is today banks put capital aside as a buffer against losses.	96705	test	male	False	None
20160706-0900-PLENARY-21-en_20160706-22:05:22_11	Firstly, consumers will have to pay this bill when the low risk loans become more expensive, the consumers ordinary European homeowners and the SMEs relying mainly on mortgage loans.	firstly consumers will have to pay this bill when the low risk loans become more expensive the consumers ordinary european homeowners and the smes relying mainly on mortgage loans.	96705	test	male	False	None
20160706-0900-PLENARY-21-en_20160706-22:05:22_6	For example, it fits very poorly in the country I come from, Denmark, where we rely strongly on a system of low risk mortgage loans.	for example it fits very poorly in the country i come from denmark where we rely strongly on a system of low risk mortgage loans.	96705	test	male	False	None
20160706-0900-PLENARY-21-en_20160706-22:05:22_4	New capital flows will lead to a higher cost of capital for banks and mortgage banks heavily involved in low risk lending.	new capital flows will lead to a higher cost of capital for banks and mortgage banks heavily involved in low risk lending.	96705	test	male	False	None
20160706-0900-PLENARY-21-en_20160706-22:05:22_14	Therefore, let me stress that it is important that the EU stay strong and focused and that we do not adopt the Basel rules just for the sake of adopting rules.	therefore let me stress that it is important that the eu stay strong and focused and that we do not adopt the basel rules just for the sake of adopting rules.	96705	test	male	False	None
20160706-0900-PLENARY-21-en_20160706-22:05:22_2	Therefore I share the concern of my colleagues regarding the expected recommendation of the Basel Committee on capital flows. Mr Ferber said this evening it is good for the US, bad for Europe. I sincerely hope that the Commission will not take into account that one size fits all'.	therefore i share the concern of my colleagues regarding the expected recommendation of the basel committee on capital flows. mr ferber said this evening it is good for the us bad for europe. i sincerely hope that the commission will not take into account that one size fits all'.	96705	test	male	False	None
20141113-0900-PLENARY-6-en_20141113-09:16:43_3	I do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in Europe, and then nobody can possibly oppose the free will of free people democratically represented. From a more purely economic point of view, the agreement, and the DCFTA bit in it, opens a whole world of opportunity for the Moldovan economy.	i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented. from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy.	124789	test	male	False	None
20141113-0900-PLENARY-6-en_20141113-09:16:43_4	It will have access to the biggest market on the planet.	it will have access to the biggest market on the planet.	124789	test	male	False	None
20141113-0900-PLENARY-6-en_20141113-09:16:43_5	It will create incentives for FDI flows into the Moldovan economy, which should be transformed, modernised, evolved towards a high value added type of economy.	it will create incentives for fdi flows into the moldovan economy which should be transformed modernised evolved towards a high value added type of economy.	124789	test	male	False	None
20141113-0900-PLENARY-6-en_20141113-09:16:43_6	The transformation of institutions provided for by the DCFTA will also create a more stable environment for Moldovan businesses, for Moldovan citizens	the transformation of institutions provided for by the dcfta will also create a more stable environment for moldovan businesses for moldovan citizens;	124789	test	male	False	None
20120315-0900-PLENARY-13-en_20120315-15:54:39_0	Madam President, peaceful and non violent means are the only way to achieve a sustainable solution in the Israeli Palestinian conflict.	madam president peaceful and non violent means are the only way to achieve a sustainable solution in the israeli palestinian conflict.	96682	test	female	False	None
20120315-0900-PLENARY-13-en_20120315-15:54:39_2	This controversial technical issue should be resolved in that Committee as well, and between those parties.	this controversial technical issue should be resolved in that committee as well and between those parties.	96682	test	female	False	None
20180312-0900-PLENARY-20-en_20180312-22:48:13_2	The recent decision to prohibit the use of minority languages as a tool of instruction in secondary schools is a flagrant violation of these basic principles of the EU.	the recent decision to prohibit the use of minority languages as a tool of instruction in secondary schools is a flagrant violation of these basic principles of the eu.	191695	test	male	False	None
20130116-0900-PLENARY-15-en_20130116-20:35:32_11	And a few years ago, through a landmark agreement which entered into force in 2009, all the five republics of Central Asia banished nuclear weapons from their territories.	and a few years ago through a landmark agreement which entered into force in two thousand and nine all the five republics of central asia banished nuclear weapons from their territories.	97228	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-17:09:02_10	Five, we should return to the Geneva format with the EU as such and America.	five we should return to the geneva format with the eu as such and america.	28297	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-17:09:02_6	First on Russia's policy to the EU, which should continue and increase proportionally sanctions, according to the principle more for more'. Second, there is a false perception of Minsk, where Russia is not party to the peace process but an aggressor. And Ukraine is a victim, that should be made clear.	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	28297	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-17:09:02_3	it is external aggression.	it is external aggression.	28297	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-17:09:02_7	We need a revision of the Minsk paradigm that should lead to the following actions in seven points. Stop futile appeals to Russia to influence their militants under their command.	we need a revision of the minsk paradigm that should lead to the following actions in seven points. stop futile appeals to russia to influence their militants under their command.	28297	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-16:47:35_6	We have sanctions, they should be continued, but it is also possible that if Russia goes on in this way we will increase the sanctions and have more smart sanctions against Russia.	we have sanctions they should be continued but it is also possible that if russia goes on in this way we will increase the sanctions and have more smart sanctions against russia.	96937	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-16:47:35_7	Russia is active not only in Ukraine, as we know, but also in Georgia. It is active in a cyber way in the Baltic States, so this is the Russian policy.	russia is active not only in ukraine as we know but also in georgia. it is active in a cyber way in the baltic states so this is the russian policy.	96937	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-16:47:35_10	So I hope that this will be completed in the foreseeable future, which means maybe two or three months.	so i hope that this will be completed in the foreseeable future which means maybe two or three months.	96937	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-16:47:35_12	And again, we have to be tough because Russia has to know that there is no alternative for it but to withdraw from Ukraine, to give up Crimea and to engage with us in a normal way, and I hope that the United States is at our side.	and again we have to be tough because russia has to know that there is no alternative for it but to withdraw from ukraine to give up crimea and to engage with us in a normal way and i hope that the united states is at our side.	96937	test	male	False	None
20170214-0900-PLENARY-14-en_20170214-16:47:35_15	Let us see what the real signal is.	let us see what the real signal is.	96937	test	male	False	None
20120328-0900-PLENARY-18-en_20120328-21:02:37_3	In this respect a clear demarcation line should be drawn between the attributions of the chairman of the board and the chief executive officer.	in this respect a clear demarcation line should be drawn between the attributions of the chairman of the board and the chief executive officer.	39722	test	male	False	None
20120328-0900-PLENARY-18-en_20120328-21:02:37_5	Such qualifications are necessary because it is the board that selects the officers and furthermore watches over their activity in order to report to shareholders and supervisors.	such qualifications are necessary because it is the board that selects the officers and furthermore watches over their activity in order to report to shareholders and supervisors.	39722	test	male	False	None
20120328-0900-PLENARY-18-en_20120328-21:02:37_11	Shareholders should receive the same amount of information from the company, irrespective of their stake.	shareholders should receive the same amount of information from the company irrespective of their stake.	39722	test	male	False	None
20120328-0900-PLENARY-18-en_20120328-21:02:37_14	Risk behaviour should be approved by the board and publicly disclosed, and the bonuses of officers should be linked more to long term results in order to discourage risky behaviour that endangers the company in the long run.	risk behaviour should be approved by the board and publicly disclosed and the bonuses of officers should be linked more to long term results in order to discourage risky behaviour that endangers the company in the long run.	39722	test	male	False	None
20140402-0900-PLENARY-11-en_20140402-16:41:26_1	I know it is very much a challenge, but I would like the European Parliament to lead on this very topic and not to follow. We have seen that all the developments on the Internet are taking a very high, rapid flight.	i know it is very much a challenge but i would like the european parliament to lead on this very topic and not to follow. we have seen that all the developments on the internet are taking a very high rapid flight.	96910	test	female	False	None
20140402-0900-PLENARY-11-en_20140402-16:41:26_4	The impact of the definition of specialised services is going to be enormous, and I very much fear that the definition in both the compromises is not very clear, nor is the impact.	the impact of the definition of specialised services is going to be enormous and i very much fear that the definition in both the compromises is not very clear nor is the impact.	96910	test	female	False	None
20141112-0900-PLENARY-12-en_20141112-17:21:34_2	All I was saying is that the US Administration at the moment is a lame duck as the result of the elections, putting the Administration opposite Congress.	all i was saying is that the us administration at the moment is a lame duck as the result of the elections putting the administration opposite congress.	28266	test	female	False	None
